factor,value,seed,kmeans,fixed_h1,response,response_h
center_factor,0.5,1729,0.163375110058,0.909892293171,0.854411382521,0.197855605537
center_factor,0.5,1730,0.21242373408,0.914272581656,0.632795225947,0.0494106137484
center_factor,0.5,1731,0.178260835743,0.934545754948,0.870144009751,0.141345158846
center_factor,0.5,1732,0.207222299917,0.918674326615,0.88560144971,0.174410680345
center_factor,0.5,1733,0.162746026027,0.883551608369,0.498844960503,0.0928317766723
center_factor,0.5,1734,0.188942867622,0.838424801505,0.148644713355,0.0691652051119
center_factor,0.5,1735,0.196883150832,0.930424250364,0.636120725808,0.0784626463956
center_factor,0.5,1736,0.171896218125,0.918351024429,0.698538351474,0.109832374461
center_factor,0.75,1729,0.561417345152,0.94653643094,0.983400634949,0.590292786848
center_factor,0.75,1730,0.606943937011,0.914243775524,0.942505875576,0.590292786848
center_factor,0.75,1731,0.636788080049,0.958875845478,0.975097181461,0.61563868794
center_factor,0.75,1732,0.340605865178,0.962827245722,0.958679883441,0.421696557427
center_factor,0.75,1733,0.546571530964,0.922713645736,0.979275093698,0.590292786848
center_factor,0.75,1734,0.612791670533,0.930518570676,0.966949823928,0.61563868794
center_factor,0.75,1735,0.662511138327,0.942601430173,0.966870808752,0.642072887444
center_factor,0.75,1736,0.636156460531,0.950666050696,0.975114444722,0.590292786848
center_factor,1,1729,0.857346095053,0.975114444722,0.970936556762,0.728382686731
center_factor,1,1730,0.878905159902,0.962773069725,0.970996724845,0.759657870752
center_factor,1,1731,0.806476147506,0.979275093698,0.987526175066,0.698395104896
center_factor,1,1732,0.838715972877,0.975070414153,0.983365331857,0.698395104896
center_factor,1,1733,0.803370870344,0.942770128989,0.966888604108,0.728382686731
center_factor,1,1734,0.852334857279,0.979275093698,0.991678240741,0.728382686731
center_factor,1,1735,0.82490250762,0.966916744191,0.991652199503,0.728382686731
center_factor,1,1736,0.815260801024,0.97922250426,0.979248072661,0.698395104896
center_factor,1.25,1729,0.950710501317,0.991678337862,0.979274368077,0.792275943826
center_factor,1.25,1730,0.975078755062,0.987526320644,0.987526320644,0.792275943826
center_factor,1.25,1731,0.954707253515,0.991669608889,0.995830427767,0.792275943826
center_factor,1.25,1732,0.938628005054,0.995830427767,0.995830427767,0.759657870752
center_factor,1.25,1733,0.930519761789,0.971094750993,0.983365525995,0.792275943826
center_factor,1.25,1734,0.934635834369,0.991669608889,1,0.759657870752
center_factor,1.25,1735,0.954699210844,0.987500097458,0.991652199503,0.792275943826
center_factor,1.25,1736,0.91031160898,0.987500097458,0.991669560278,0.759657870752
imbalance_ratio,1,1729,0.857346095053,0.975114444722,0.970936556762,0.728382686731
imbalance_ratio,1,1730,0.878905159902,0.962773069725,0.970996724845,0.759657870752
imbalance_ratio,1,1731,0.806476147506,0.979275093698,0.987526175066,0.698395104896
imbalance_ratio,1,1732,0.838715972877,0.975070414153,0.983365331857,0.698395104896
imbalance_ratio,1,1733,0.803370870344,0.942770128989,0.966888604108,0.728382686731
imbalance_ratio,1,1734,0.852334857279,0.979275093698,0.991678240741,0.728382686731
imbalance_ratio,1,1735,0.82490250762,0.966916744191,0.991652199503,0.728382686731
imbalance_ratio,1,1736,0.815260801024,0.97922250426,0.979248072661,0.698395104896
imbalance_ratio,1.5,1729,0.879389355944,0.969773926532,0.974703956938,0.759657870752
imbalance_ratio,1.5,1730,0.898353084133,0.960463249785,0.975715621907,0.759657870752
imbalance_ratio,1.5,1731,0.857981309514,0.974215606154,0.99454246073,0.728382686731
imbalance_ratio,1.5,1732,0.866286468481,0.965866034201,0.976859694868,0.728382686731
imbalance_ratio,1.5,1733,0.835534667459,0.940670855566,0.969773926532,0.728382686731
imbalance_ratio,1.5,1734,0.866697557091,0.97376723412,0.99454246073,0.728382686731
imbalance_ratio,1.5,1735,0.845977530329,0.959484712457,0.99007756256,0.728382686731
imbalance_ratio,1.5,1736,0.829500228814,0.970277061595,0.976266527338,0.728382686731
imbalance_ratio,2,1729,0.907399501707,0.966275892573,0.971763084018,0.759657870752
imbalance_ratio,2,1730,0.893222459415,0.956391020399,0.973641428074,0.759657870752
imbalance_ratio,2,1731,0.871011160737,0.970747323409,0.993650924092,0.728382686731
imbalance_ratio,2,1732,0.910036268784,0.971750615452,0.989177795441,0.759657870752
imbalance_ratio,2,1733,0.840828737423,0.933903673199,0.966275892573,0.728382686731
imbalance_ratio,2,1734,0.878375263644,0.965475312614,0.959279574292,0.759657870752
imbalance_ratio,2,1735,0.878972095132,0.949125259719,0.98915162147,0.759657870752
imbalance_ratio,2,1736,0.855494548267,0.967310634746,0.979150769452,0.728382686731
imbalance_ratio,4,1729,0.902437655608,0.962725607732,0.965407186354,0.759657870752
imbalance_ratio,4,1730,0.919883490441,0.942441249099,0.977833945355,0.792275943826
imbalance_ratio,4,1731,0.871067533408,0.962725607732,0.99165993058,0.728382686731
imbalance_ratio,4,1732,0.901911068436,0.969565063831,0.99165993058,0.728382686731
imbalance_ratio,4,1733,0.836915655496,0.91850910489,0.958589843281,0.728382686731
imbalance_ratio,4,1734,0.903765120967,0.96133655407,0.961382357767,0.759657870752
imbalance_ratio,4,1735,0.897782149849,0.940983383408,0.99165993058,0.759657870752
imbalance_ratio,4,1736,0.865910165972,0.969565063831,0.984727781836,0.728382686731
dimensions,12,1729,0.857346095053,0.975114444722,0.970936556762,0.728382686731
dimensions,12,1730,0.878905159902,0.962773069725,0.970996724845,0.759657870752
dimensions,12,1731,0.806476147506,0.979275093698,0.987526175066,0.698395104896
dimensions,12,1732,0.838715972877,0.975070414153,0.983365331857,0.698395104896
dimensions,12,1733,0.803370870344,0.942770128989,0.966888604108,0.728382686731
dimensions,12,1734,0.852334857279,0.979275093698,0.991678240741,0.728382686731
dimensions,12,1735,0.82490250762,0.966916744191,0.991652199503,0.728382686731
dimensions,12,1736,0.815260801024,0.97922250426,0.979248072661,0.698395104896
dimensions,24,1729,0.851811834123,0.950683167803,0.97098962857,0.669642114549
dimensions,24,1730,0.814318081678,0.975097472079,0.995830427767,0.642072887444
dimensions,24,1731,0.845533448345,0.930285908693,0.970952778779,0.669642114549
dimensions,24,1732,0.802273063958,0.930493090107,0.966793340536,0.642072887444
dimensions,24,1733,0.837691122897,0.926517340804,0.971077174677,0.642072887444
dimensions,24,1734,0.826434584561,0.931068517794,0.971093064331,0.669642114549
dimensions,24,1735,0.828498920864,0.938669250928,0.966915199836,0.669642114549
dimensions,24,1736,0.837052964162,0.946807457096,0.975097472079,0.669642114549
dimensions,48,1729,0.791333609836,0.914470639348,0.966899915933,0.542688503157
dimensions,48,1730,0.824531247836,0.902188784814,0.975113137757,0.590292786848
dimensions,48,1731,0.822145009409,0.868007469666,0.962756313705,0.590292786848
dimensions,48,1732,0.782720602384,0.910782375572,0.958772846452,0.590292786848
dimensions,48,1733,0.863402716503,0.887681773413,0.954736400942,0.590292786848
dimensions,48,1734,0.800239396458,0.911229622312,0.958684367933,0.590292786848
dimensions,48,1735,0.77909191778,0.880366384745,0.97092067542,0.590292786848
dimensions,48,1736,0.754310643475,0.914470639348,0.983400634949,0.590292786848
dimensions,96,1729,0.709862406115,0.878616343223,0.971077174677,0.478382559817
