dataset,seed,n,D,K,kmeans,fixed_h1,meanV,adaptive_response,frozen_response,clusterwise_response
Iris,1729,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1730,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1731,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1732,150,4,3,0.592332622185,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1733,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1734,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1735,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1736,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1737,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1738,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1739,150,4,3,0.592332622185,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1740,150,4,3,0.592332622185,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1741,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1742,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1743,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1744,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1745,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1746,150,4,3,0.592332622185,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1747,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1748,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1749,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1750,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1751,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1752,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1753,150,4,3,0.610072850529,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1754,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1755,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1756,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1757,150,4,3,0.620135180887,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Iris,1758,150,4,3,0.610072850529,0.620135180887,0.716342112684,0.885697031028,0.885697031028,0.885697031028
Wine,1729,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1730,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1731,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1732,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1733,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1734,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1735,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1736,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
