perplexity,anchor,response,predicted_sigma_tolerance,actual_perplexity_relative_error,linearization_ratio
5,0,2.19944243286,0.00227330341786,0.0100587427874,1.00587427874
5,1,2.1116031496,0.00236786917132,0.0100344550663,1.00344550663
5,2,0.816578351526,0.00612311113888,0.0101094798388,1.01094798388
5,3,1.35783705388,0.00368232696679,0.0100696214827,1.00696214827
5,4,1.50354538766,0.00332547327207,0.0100513799185,1.00513799185
5,5,0.725155965091,0.00689506842762,0.010070099728,1.0070099728
5,6,1.44554603293,0.00345890057189,0.0100445336338,1.00445336338
5,7,1.73159825852,0.00288750579148,0.0100557785652,1.00557785652
5,8,1.28984289043,0.00387644110544,0.0100250477394,1.00250477394
5,9,2.49033941209,0.00200775845081,0.0100373511393,1.00373511393
5,10,2.4645509119,0.00202876717858,0.0100418320918,1.00418320918
5,11,2.13906204082,0.00233747310952,0.0100375949112,1.00375949112
5,12,2.11482716422,0.00236425939887,0.01003436998,1.003436998
5,13,2.35876168863,0.00211975632134,0.0100505047347,1.00505047347
5,14,1.33598382597,0.00374256027864,0.01005528846,1.005528846
5,15,1.98371098082,0.00252052846829,0.0100485020585,1.00485020585
5,16,2.00924685459,0.00248849462602,0.0100436193946,1.00436193946
5,17,1.72036330583,0.00290636284968,0.010045408083,1.0045408083
5,18,1.77487858876,0.00281709409965,0.0100289576201,1.00289576201
5,19,1.87217989483,0.00267068352448,0.0100462288099,1.00462288099
5,20,1.35098094856,0.0037010144409,0.010083539977,1.0083539977
5,21,1.42747108955,0.00350269790863,0.0100530230756,1.00530230756
5,22,1.64828775722,0.00303345091177,0.0100527766826,1.00527766826
5,23,1.42069999913,0.00351939185125,0.0100375085397,1.00375085397
5,24,1.30272008272,0.0038381230675,0.0100816705341,1.00816705341
5,25,3.4306809338,0.00145743661287,0.0100506617753,1.00506617753
5,26,2.2923838513,0.00218113558825,0.0100393053409,1.00393053409
5,27,1.63997149753,0.00304883347517,0.0100521041295,1.00521041295
5,28,1.03516449296,0.00483015021671,0.0100392804755,1.00392804755
5,29,1.44127646157,0.00346914706048,0.0100455460069,1.00455460069
5,30,0.495811285334,0.0100844820356,0.0100338594884,1.00338594884
5,31,1.89288363017,0.00264147247105,0.010033453441,1.0033453441
5,32,1.11646488171,0.00447842120422,0.0100361341406,1.00361341406
5,33,1.11546862843,0.00448242099559,0.0100440970541,1.00440970541
5,34,2.49254241029,0.00200598392202,0.0100350800424,1.00350800424
5,35,2.26644705442,0.00220609609664,0.0100416354245,1.00416354245
5,36,1.62805281841,0.00307115343155,0.0100326931201,1.00326931201
5,37,2.04165422791,0.00244899451222,0.0100249344723,1.00249344723
5,38,2.26192940804,0.00221050222974,0.0100384568195,1.00384568195
5,39,2.50500902557,0.0019960007924,0.0100425215704,1.00425215704
5,40,1.37086637819,0.00364732849207,0.0100563680187,1.00563680187
5,41,2.96798371003,0.00168464536483,0.0100477690948,1.00477690948
5,42,1.56923058837,0.00318627487703,0.0100398589749,1.00398589749
5,43,2.18905246409,0.00228409326959,0.0100613381098,1.00613381098
5,44,1.41626276362,0.00353041831533,0.0100513602716,1.00513602716
5,45,0.736522577783,0.00678865814955,0.0101017944749,1.01017944749
5,46,1.43925165497,0.00347402761896,0.0100256309117,1.00256309117
5,47,1.79546496145,0.00278479397111,0.0100402240596,1.00402240596
5,48,1.74518907648,0.00286501907867,0.0100327246628,1.00327246628
5,49,0.926201081623,0.0053983957687,0.0100579494119,1.00579494119
5,50,2.25841607775,0.00221394102232,0.0100388029696,1.00388029696
5,51,2.15608274926,0.00231902045583,0.010034156998,1.0034156998
5,52,1.45681323531,0.00343214893907,0.0100395154501,1.00395154501
5,53,0.990608229873,0.00504740405866,0.0100452337246,1.00452337246
5,54,2.39520104561,0.00208750743875,0.0100369216349,1.00369216349
5,55,1.58750273432,0.00314960087433,0.0100204180456,1.00204180456
5,56,0.854554171067,0.00585100414847,0.0100661088125,1.00661088125
5,57,1.24019820132,0.00403161365229,0.0100710447443,1.00710447443
5,58,0.6476415096,0.00772032046416,0.0100284104032,1.00284104032
5,59,1.10668984935,0.00451797764562,0.0100490931154,1.00490931154
5,60,2.12012064479,0.00235835635688,0.0100668573697,1.00668573697
5,61,1.02667478303,0.00487009136937,0.0100936197312,1.00936197312
5,62,1.34842966836,0.00370801690095,0.0100420453851,1.00420453851
5,63,2.82949921671,0.00176709714937,0.0100507431104,1.00507431104
5,64,2.42117282124,0.00206511487166,0.0100349435992,1.00349435992
5,65,1.86582034175,0.00267978641251,0.0100414050166,1.00414050166
5,66,1.41107977415,0.00354338577563,0.0100562691886,1.00562691886
5,67,1.84905469438,0.00270408442498,0.0100273980042,1.00273980042
5,68,2.95081496505,0.00169444714739,0.0100621223377,1.00621223377
5,69,3.56330480893,0.00140319177508,0.0100658688456,1.00658688456
5,70,1.65211768659,0.00302641878396,0.0100170475407,1.00170475407
5,71,2.51758589957,0.00198602955349,0.0100536407849,1.00536407849
5,72,2.09208540457,0.00238995979278,0.0100276411013,1.00276411013
5,73,1.58052973393,0.00316349632193,0.0100427385737,1.00427385737
5,74,1.36102193718,0.00367371007286,0.0100341673783,1.00341673783
5,75,1.50928153289,0.00331283454482,0.0100423836626,1.00423836626
5,76,0.873785895222,0.00572222557876,0.0100505160128,1.00505160128
5,77,1.71640653471,0.00291306278489,0.0100349829655,1.00349829655
5,78,3.08160178618,0.00162253280824,0.010068458233,1.0068458233
5,79,2.22472381428,0.00224746998612,0.010033570441,1.0033570441
5,80,2.02431884054,0.0024699666376,0.0100454404013,1.00454404013
5,81,1.461804193,0.00342043074165,0.0100335371628,1.00335371628
5,82,0.97190354992,0.00514454340702,0.0100835074301,1.00835074301
5,83,1.43198936251,0.00349164604912,0.0100490701092,1.00490701092
5,84,3.26429360477,0.0015317249627,0.0100477029475,1.00477029475
5,85,1.02140259288,0.00489522939816,0.0100816466208,1.00816466208
5,86,1.65285813488,0.00302506300721,0.0100340504285,1.00340504285
5,87,2.29253253765,0.00218099412675,0.0100462820427,1.00462820427
5,88,1.66131251934,0.00300966852521,0.0100253810537,1.00253810537
5,89,1.72927064686,0.0028913923966,0.0100344992745,1.00344992745
5,90,1.15713870194,0.00432100317069,0.0100755709332,1.00755709332
5,91,0.605273487633,0.0082607285833,0.0101078480162,1.01078480162
5,92,1.61169488035,0.00310232418119,0.0100808269366,1.00808269366
5,93,1.0906741259,0.00458432072539,0.0100333410025,1.00333410025
5,94,1.0315422741,0.00484711109332,0.0100235992425,1.00235992425
5,95,3.13136538202,0.0015967475494,0.0100684968714,1.00684968714
5,96,2.49583827503,0.00200333493161,0.0100480404301,1.00480404301
5,97,1.852078436,0.00269966968073,0.0100292483111,1.00292483111
5,98,3.61357915584,0.00138366970374,0.0100504752498,1.00504752498
5,99,1.80291838218,0.00277328139167,0.0100707333591,1.00707333591
5,100,1.66036191396,0.00301139164779,0.0100085992283,1.00085992283
5,101,1.37233255291,0.00364343175377,0.0100460766425,1.00460766425
5,102,1.1357927348,0.00440221164196,0.010084209908,1.0084209908
5,103,1.36652797,0.00365890791097,0.010048347304,1.0048347304
5,104,1.13753662833,0.00439546285848,0.0100634680753,1.00634680753
5,105,1.030157795,0.00485362536136,0.0100468190621,1.00468190621
5,106,1.43577196664,0.00348244715468,0.0100534540883,1.00534540883
5,107,1.74019317355,0.00287324423287,0.0100574538717,1.00574538717
5,108,1.34357846647,0.00372140528058,0.0100342265925,1.00342265925
5,109,2.49363143569,0.00200510786335,0.0100649596707,1.00649596707
5,110,3.37413277279,0.00148186225519,0.0100477621406,1.00477621406
5,111,2.38065108653,0.00210026577532,0.0100371805207,1.00371805207
5,112,1.97747855109,0.00252847243134,0.0100448970394,1.00448970394
5,113,1.09414495446,0.00456977841888,0.0100585002548,1.00585002548
5,114,1.00197968184,0.00499012114777,0.0100179526705,1.00179526705
5,115,1.27409720924,0.00392434734473,0.0100429521398,1.00429521398
5,116,1.49548889373,0.00334338825314,0.0100367867695,1.00367867695
5,117,1.49737662179,0.00333917327628,0.010049252585,1.0049252585
5,118,1.98389905521,0.00252028952122,0.010057527369,1.0057527369
5,119,0.846926468298,0.0059037002469,0.010014515151,1.0014515151
5,120,1.51343178634,0.00330374982547,0.0100731740598,1.00731740598
5,121,3.13601129572,0.00159438201222,0.0100541777247,1.00541777247
5,122,2.32691975382,0.00214876339925,0.0100538364702,1.00538364702
5,123,1.08687916678,0.0046003273895,0.0100385617861,1.00385617861
5,124,1.48747283748,0.00336140591882,0.0100520789812,1.00520789812
5,125,1.26272535724,0.00395968923198,0.010024212349,1.0024212349
5,126,1.46745437618,0.00340726095554,0.0100519982024,1.00519982024
5,127,0.530018848244,0.00943362677868,0.0100940509453,1.00940509453
5,128,0.979891656731,0.00510260493153,0.0100463809113,1.00463809113
5,129,1.50997020026,0.00331132362688,0.010066126878,1.0066126878
5,130,1.9246730328,0.00259784384922,0.0100568356616,1.00568356616
5,131,1.52665547871,0.00327513317166,0.0100657140679,1.00657140679
5,132,2.51739362547,0.00198618124293,0.0100465331286,1.00465331286
5,133,2.66516890744,0.00187605370378,0.0100506684086,1.00506684086
5,134,2.33688722778,0.00213959832574,0.0100525557021,1.00525557021
5,135,1.41797888793,0.00352614558831,0.0100636399387,1.00636399387
5,136,1.84136319751,0.00271537956594,0.0100310540159,1.00310540159
5,137,1.80531852586,0.002769594356,0.0100213519722,1.00213519722
5,138,2.21631464962,0.00225599736069,0.0100421308614,1.00421308614
5,139,1.36755225774,0.00365616741276,0.0100967538147,1.00967538147
5,140,1.40279894292,0.00356430265737,0.0100756183811,1.00756183811
5,141,1.40136660188,0.00356794574188,0.0100553482663,1.00553482663
5,142,1.31401008695,0.00380514582777,0.0100849708523,1.00849708523
5,143,1.39295539112,0.00358949039708,0.0100535021719,1.00535021719
5,144,1.03926743125,0.00481108119974,0.0100411038145,1.00411038145
5,145,2.97718319269,0.00167943981824,0.0100436677545,1.00436677545
5,146,2.1755757715,0.00229824217824,0.0100335611182,1.00335611182
5,147,1.22343905773,0.00408684026262,0.0100451195003,1.00451195003
5,148,0.528152338119,0.0094669655687,0.00996864425243,0.996864425243
5,149,1.31415557699,0.00380472456044,0.0100469469646,1.00469469646
5,150,1.08020725007,0.00462874138244,0.010042458531,1.0042458531
5,151,2.05501983925,0.00243306653518,0.0100478948341,1.00478948341
5,152,1.7458036199,0.00286401055823,0.0100499016378,1.00499016378
5,153,1.38315675498,0.00361491926495,0.0100423980098,1.00423980098
5,154,1.86520049024,0.00268067697073,0.0100466090855,1.00466090855
5,155,1.80104736298,0.00277616241682,0.0100270713102,1.00270713102
5,156,1.86483388461,0.00268120396206,0.0100182652323,1.00182652323
5,157,1.41327420858,0.00353788385129,0.0100449411924,1.00449411924
5,158,3.84935378789,0.0012989193188,0.010054612182,1.0054612182
5,159,2.77647368479,0.00180084544917,0.01004433645,1.004433645
5,160,2.12152019062,0.00235680057258,0.0100580565337,1.00580565337
5,161,1.2144982753,0.00411692638984,0.0100233433431,1.00233433431
5,162,1.18315374408,0.00422599347297,0.0100901264209,1.00901264209
5,163,1.56921739476,0.00318630166649,0.0100634355063,1.00634355063
5,164,1.39885541827,0.00357435081188,0.0100586839663,1.00586839663
